0,1,2,3,4,5,6,7,8,9
0.8355829330347604,0.9033054360412905,-1.2856150047346968,0.31059350603516833,1.2825091281063323,-1.7907835350605392,-1.3496995238184406,0.6370215711858478,-1.1194896758246928,0.5435050556755048
0.7693523186772037,0.4422678105280074,0.40936983028688934,-0.9233095183724719,-0.7315676233781084,-1.9205866278652861,-0.6212773905389929,0.14029097460016526,0.5232126699707697,0.039721597525166984
1.2693323337894624,0.9189128512356737,0.7979302206420237,0.9000727195494213,-0.6833806475997818,0.052449295926815215,-1.5482213136382448,-0.40764222056825267,1.3174784951006864,0.918062174941046
0.41182951564939163,-0.22078881395063804,1.2059145377752354,-0.8422608168879574,0.7216168097450585,-1.0452510104961814,0.22451934179120348,-2.18769120372144,-0.06917907934175664,0.6614729616998194
0.4212778250573899,0.33494091860353903,0.49328426344059956,-0.306220949924203,0.11342072847170223,-1.6160504942261407,-1.2493441037913566,-0.4859391107822844,0.14761189774924885,-0.19371313847212562
0.5745924255766135,0.6353368162454026,0.1606544660461794,-1.092154283127107,-0.4364946445731054,-0.6759316598837859,-1.0305733630690659,0.0110096344343167,-0.3379718237501292,-0.39612585572950726
0.23175144149679233,-0.6051378153100097,-0.369772559467127,0.2839869403704672,-0.5896160028935553,-1.022812478105358,-0.49719889684887564,0.8149463656142152,0.873980395817113,-2.0753248468168994
0.31453348149817273,0.7588334820998911,-1.5861679012249075,1.425677119270384,0.9871187588531862,0.8355474864103976,1.2049051083098596,-0.3174991694343148,0.8790850439458406,-0.5449284754836718
-0.43448963949650177,-1.3581157234356849,-0.7150875506447544,0.5202115574389006,1.199729707236472,0.27200943612187733,0.1605296890348879,0.7712924736267561,-0.3474906997447306,-1.1119879770878978
-0.09187452533206729,-0.09102432450759362,-0.2519383185207402,0.5460822652530999,-1.7648578110828224,1.1728525004627979,0.6663895626397194,-1.0756238532826738,-0.4509145394001152,-0.4307823112013789
0.4802688485865861,-1.3558921298092987,-0.6718531771279588,0.8056102716466043,2.5020318052196378,-1.138677984998828,0.07082886922656342,2.5492283720821254,-0.06708980290971912,-0.3795904778937689
-0.6354898441681284,0.05809973157292178,0.5396390856770188,0.11603435151551668,0.05264582766814887,0.1417522006146118,-0.4078036508280946,0.644556921283922,0.4621027015121465,-0.9782985842793326
-0.5474367728990024,0.03486615468884178,-0.2846997836707706,-1.169546953132059,-1.585099199752202,-0.9198941084806843,1.0040899853616352,0.6498535066564659,0.9761129803079539,1.4659773352748473
-0.7734329927854937,-1.3444192285120837,0.34706600739139154,-1.8176390460472527,-1.2130963372324608,1.7083711383517517,-0.06353287735398261,-0.8662152061532234,-0.8347734255835211,-1.5460325143735565
1.041826612522182,-0.8646636352340382,-0.41024815038466544,1.222871814445112,0.10471492488714357,-1.197512900198441,-1.0600534015978773,-0.5039793927667563,1.0421146676132427,-0.3142768407423686
-0.6646159493647359,0.8032186142538853,-0.11828829165407932,0.41027763711110987,1.0660941594613078,0.8900824529770971,0.2331579546070637,0.8685834208888834,-1.1312585156642196,0.12370402088128994
0.9077655674381775,1.1206359863834066,-0.862910177497025,-0.2806176329204771,-0.21452199995935387,0.5064081943647485,-0.5311587313494017,-0.8636231945682956,-1.5763596616382398,0.8108722250784691
-0.34442929931139804,0.2527812767272408,-0.8906374594025095,0.583055789076349,0.8951995695153467,0.1218370956568083,0.24570966025490432,-0.05166219968322733,0.9007521082997547,0.4431634494894749
