0,1,2,3,4,5,6,7,8,9
-0.4306030032271427,2.096197621706048,0.9145112469698654,-0.05492799278926295,1.5329611094334463,-0.8202439791309478,0.2762730221498002,0.6222414572638059,1.4678682214191487,0.5279723692910766
-1.264497692835348,0.985425417763739,0.05187647546830532,-1.3658457205926,0.5330134818686746,1.0593239327799153,0.13676027238154315,-0.5165697884009911,-0.6636730636536772,-0.19668010679161776
-0.9854751778009663,1.5400360625926128,1.487696538784035,-1.4440204830895138,-0.4464056921848962,-2.2792520687334537,1.5704197526835106,-1.3928085785696735,0.258649308399602,0.5456648601603322
-1.321673889091161,1.076620800630085,-0.21370935290854082,-0.17786508089033898,1.6396648795943323,0.048928568742250406,-0.03544864823346483,-0.5812328371346978,0.3531007605244625,-0.34034685002651144
1.0940931011638413,-0.7556746653866075,-1.8408811770340827,-0.08431618003800968,0.7509368121192268,-0.1226725660266917,0.225142465724323,-0.5166496133462436,0.217834608500849,-1.0724367818539025
0.31916193181828434,1.8420282230106306,-0.3617841530208867,1.6629008065431756,0.7895725047450514,-1.30837170005063,0.05745995126917482,-1.2566041176294283,0.7787577292944228,0.8535429194230717
-1.9253432339454895,-0.8402954828103739,2.32605730332005,1.2695761617159216,1.0383563536867848,2.125133298052654,-0.9527951493904129,-2.4020675625670376,0.9917555503859019,-0.6788846060059637
-0.21384083633756118,-0.5369482747942494,0.03531837528166237,-0.6122990539998368,-0.9588967436872305,-0.8531600008688093,-0.04619031328973504,-0.7117537895794406,0.009084482675154675,-0.6061854477116266
-1.4843154752728631,1.2586640978116848,-0.3487482676144923,0.3886826597452117,-0.062175711502281586,-0.3318738691461118,-0.7138572642969878,-2.7519723106824325,1.34588881099621,-0.5585204843289876
-1.5379113218912226,-1.2661233423037115,-0.3172196615691478,1.1315709818819601,0.7846771342106613,-1.3078634388107817,1.235466288662677,0.29373209840463144,0.21536081882552727,-0.6569891624520597
-0.6584314211269318,-0.6099379623213292,0.2686643693696669,0.5028631885919788,1.0610355475951325,-0.04950215186740976,0.14564393742410878,0.4723838615859833,1.0455730424384668,-0.8301131275288004
0.09873489277070358,0.6578877382692391,0.4540255751484291,0.628021319960607,0.8459066375293235,0.2663898021383586,0.01794014586249082,-0.3247296828972253,-0.8633250457803433,0.7280589914547753
1.3178560041533796,0.05216220490363172,1.2892408264742794,-1.233739342559133,-0.24346037000249277,-1.2808777224576546,-0.47205007252382264,-0.3125722819859392,1.0328305623303664,0.5554945245269388
-0.5987183279605892,1.296405205440784,0.8571870496893716,0.8610532885653474,0.30002812908718696,-0.7147330754440575,0.9437340302207708,-0.5054855858624657,1.7379438134261629,0.9775768936807572
-1.1814201488114267,-1.349206328731517,0.09664876086619198,-1.235849871241529,-0.9613617351875312,-1.0559066858460147,-1.4502369614650326,-0.04617937071951335,-0.5009396121361993,0.25442997255974426
0.7417901772143427,1.0985307340597845,1.3310541731103407,-0.27155635650436244,-0.47126688210289164,0.16029093090212013,1.9315979097765297,0.46296286728000013,1.8764427805070572,-1.7727724811746006
