0,1,2,3,4,5,6,7,8,9
-0.17319595339607602,1.009028949609165,-1.1591378685889824,-1.6870958485786856,1.5114915335722476,0.3383414663858077,-0.9347425183695494,0.7396645585805336,0.3295302931541236,1.0166644888087215
1.6627067119878838,-0.32713404379925054,-0.06460606596027159,-0.8367279008956279,0.45024994802612145,-1.3379953946265284,-0.16295701628132966,-0.33397241888912566,0.15953952776671085,1.8877797405570922
-0.36081157351651666,-0.41008355230104815,0.5663374425268902,-0.18432113048944235,-1.6610215231286036,0.6506939374225155,-0.504931037987851,-0.5855708457152335,-0.49208938718496525,0.12778308798951293
0.06552941448901153,-0.05938150013330658,-0.2495204631569479,-0.07838071185303662,0.5607941566679179,0.9443250816302536,1.1084366790724154,0.8258317813790199,-0.800641771968026,0.031805935460882444
0.4784753783369966,-0.5599729374070461,0.27172817610140804,1.1412327297608587,-0.45218493428421536,0.5097526187262795,-0.3828716247041895,-0.5237740585346613,0.6762178119016821,-0.8005211365737813
-0.31587495961309203,-1.1577501431570303,0.24150856711741764,-1.6151940141932757,-0.4787551512992923,-0.07680131788213779,-0.9870186476401421,-1.3790777445250124,-1.2642991705733642,1.0781778055502411
0.37424781662251405,-1.1070000975218404,-0.7991831569028748,-0.2641570392832248,-1.003874808190755,0.8407198752629801,-0.7158656841096321,1.2758352251048304,1.3236706083444427,-1.0346550910682695
0.3779147911165651,-0.8548951366863276,-0.43464657588912914,-0.09277632350470769,-0.6976985844018164,0.8886360316117997,-0.48780377855117213,0.840069937941019,-0.18460399127199428,0.19495855621944644
-0.2790238338785446,2.012506202473299,0.5169813619245046,2.2496132156395974,-0.031813959287591544,0.021552438943125033,-0.6331162369006701,-0.901944528713801,1.4637503217478633,0.44577472898052206
-0.1557506663255229,0.6735888363967064,0.4238340136049556,0.6304527824795352,-0.10909716312731498,1.25445636060138,-0.05036787297450938,1.1425172458185795,-0.18118361229840974,0.3035815478242558
-1.3150331038046637,0.5936514606672195,1.0734330345157437,-0.9318620825957245,0.43621634737948217,0.12420742243507935,0.06112542210251283,-0.0952162327914976,-0.2695265739554095,0.08797645248175524
0.8416503045976356,-1.6848736329263938,-1.2110524129350662,0.06168087923110597,-0.47284701618570935,0.4332155558895664,0.37859673266208255,1.0982392281709221,-1.0405411307012002,1.0457760169651922
-2.452732141399778,-0.30061990981252,1.0433895769006984,0.7298132081292349,-0.25264808241074543,1.386627857838118,2.0430163986776075,-0.5174756399108872,-0.4070154936645142,0.35075362820282313
1.0401695245855793,-0.15361762168175516,1.468597722885523,-0.2533412687801254,1.7852272426079434,0.5949862342338753,-1.2353605607008882,0.03188143246643379,0.8093482205643647,-0.5896789807136003
-0.8005949010282071,-0.7761141555848186,0.33999959588708106,-1.9460088484999944,-0.6824897804986823,0.5772745707888991,0.8974827639178407,-1.1542294841270435,-0.7961472111914403,0.22477042210187226
-0.4774887559865328,-1.158197721965066,0.6585399095730272,1.5318675070266161,0.07937474592482767,-1.4139834592001075,0.4112917853252906,-0.7187083506106334,1.4296213519162098,-0.7630142137153549
0.03843147009528254,-0.39609277251923636,1.411334154566852,-0.6336859218286977,0.33332321403691423,0.43802097114413346,-0.30839990604281403,0.27789165239578356,-1.4426536222570843,-0.7328309862690613
0.18602151330735084,-1.1123906389196463,-0.2004811271526207,1.369247868297659,0.5127989474454452,-0.828437083309635,0.6024199276296882,-0.9628283474961031,-0.09915553461482358,-1.32495060976518
0.9309365525325022,-1.5831263173139005,1.5940644936350576,-1.0603755803179717,-1.0511770988358806,-1.9714087041556294,0.7294559637801384,1.2034412058848294,1.526540136885632,-1.5805036116722913
